,,,,,,,,,,,,,"Normalised abundance",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Raw abundance",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"8.63_585.2713m/z",,"585.271270310332","1","8.63446666666667","0.274383333333335","0","Infinity","1","Z","100 - 35.8 - 5.07","10232.0951147529","4.26","0","0","0","0","0","0","0","4837.58780908135","5724.56444533351","5408.58699395091","5579.67005549473","5466.1820336052","5335.13361788666","5386.15441869208","5227.72608182636","6990.44215917975","7071.55463187261","7160.71231811691","7590.598708722","7680.98545062741","8316.74876831131","7948.04753109049","8584.43794296972","9649.3704342788","8975.59198960713","8674.13097179194","4156.63935857553","5366.93736824425","6552.97051845641","5977.28319042099","0","4658.92305732959","7643.12922508357","11665.1525505016","5010.0033352449","12775.894972938","10369.9560968372","13928.434507912","2516.25242825537","2544.8559569677","2482.221308886","2576.76410389084","2758.82533513237","2708.14595948293","7636.20304040884","7686.81637367735","7143.05627687256","7305.63746157676","5590.27940599048","9272.20340814129","0","0","0","0","0","0","0","2663.42830308143","2883.01281992981","2913.76543898189","3036.39739309887","2972.29682400408","3139.21728276021","3141.90483168074","3140.5780795033","7155.90936279347","7257.22304153838","7099.90809267516","7639.33228310122","7442.91563521668","7299.27814026481","6659.66882886674","6811.33458043706","6928.90760902383","6981.66379183599","6977.18800691469","3051.65650281153","4654.02832121452","4585.67901021905","4311.21019487159","0","2397.2274284986","9675.78838686161","11621.6893191881","2156.19486154295","10724.3201389343","5390.84284510921","12878.7723901111","2057.48196159541","2356.15507118368","2014.63885006733","1969.50298035041","1961.86003816648","2000.15126132973","10015.4636456323","7686.81637367735","8326.58522157839","7289.51827977385","5357.58135756044","9679.94471121234",,,"x",,,,,,,,,,
"8.63_1115.1839m/z",,"1115.18394956983","2","8.63446666666667","0.188649999999999","0","Infinity","2","Z","100 - 12","1978.54554715716","32.79","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","108.484967244961","380.088357741094","563.600776309174","608.99724634743","773.799117685832","660.414506389347","1197.39669678502","1098.49783557485","1279.20548052265","0","152.651988074378","131.823790047063","0","0","0","0","0","0","0","0","405.706836909756","0","0","0","0","0","0","2073.96432102706","1322.7340660102","2129.88958771982","1798.8640514705","1425.45083330187","3120.37042341352","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","107.563781738218","382.528621673287","546.132141113372","534.492553710727","648.366261487353","524.006835936876","859.812683105249","854.466487884416","1028.95116134479","0","132.374691009348","92.2484826329927","0","0","0","0","0","0","0","0","375.132324218103","0","0","0","0","0","0","2720.16264492527","1322.7340660102","2482.78978595228","1794.89503208829","1366.11576201959","3257.58741990326",,,"x",,,,,,,,,,
"8.53_246.2430m/z",,"246.243015136955","1","8.53156666666667","0.0857500000000009","0","Infinity","QC","Z","100","156.935653516958","9.32","0","0","0","63.2504080895383","0","0","0","0","38.4929596677905","33.4372788970296","0","0","0","0","0","152.375154022927","156.682364891164","165.598333413955","166.272763286289","183.727231672453","167.300456218463","163.134796803667","141.19155401502","157.249946143095","135.490254417811","137.269333801689","115.682978604568","28.3390254101353","227.577475647756","69.5459982092261","41.1375491525625","93.4696994401113","32.8505564849359","84.6034567737281","99.4442417981886","101.361621409275","94.3087057208605","49.0664780764213","61.8355539942336","83.2956087393939","68.1217344672228","53.5101188824295","57.4978884115606","109.428491804423","167.925467358343","50.1237554549972","89.8029322905415","154.366271443136","162.535704963899","25.1928740181928","0","0","0","29.5106887817268","0","0","0","0","19.3858759489982","18.0136489868295","0","0","0","0","0","155.981948852533","160.796165466344","164.192177440867","167.340276718074","178.032661827042","146.832926778394","136.690642189432","112.028640747033","112.916211038893","105.391087797974","110.414974437544","84.9303207397372","24.5746536255061","159.255600240725","50.1611529754239","19.0149612426562","48.094403894231","41.5870285034214","84.2882324681945","42.7986068725457","85.0848007201909","49.0265731811411","45.3687744140697","50.5615158080962","77.1192453550507","55.2894668579051","40.8994903564189","40.8879852294758","80.8204355240205","220.24707889554","50.1237554549972","104.682329227317","154.025677209338","155.770078668947","26.3007202148438",,,,,,,,,,,,,
"8.53_314.2322m/z",,"314.232151867032","1","8.53156666666667","0.0686","0","Infinity","3","Z","100","107.472928912725","18.99","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","99.315842739514","105.208178220939","102.268023807029","117.644631518867","100.814314599823","111.377508409804","115.033038317367","81.8284620405466","90.3177153840542","42.8052743777382","74.9192162938041","33.7034886172215","68.7284727720169","84.9076749358321","72.3681009145778","0","0","111.513629448508","79.9823629703413","0","89.3243384203185","0","63.0095134831598","109.485821503424","75.9475347415955","120.198762385268","110.946052774651","134.397110656355","93.8622914150582","60.910806107935","49.8558160930309","68.9536097559458","21.6107771804772","0","50.2390599345369","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","101.66669757794","107.970489501979","101.399628639231","118.399939976137","97.6896054825082","97.7515896055991","96.3861799486361","64.9269104003729","64.8542938232627","33.2960805893028","60.2625737509","24.7439003804808","59.599029541019","59.4172279065072","52.1966392601937","0","0","141.170226097135","79.684356413828","0","74.9804850029783","0","58.2610473632401","89.5240478515646","70.3160305145632","97.5566101074412","84.7996063232363","95.5726762706017","69.3237304687123","79.8891754150523","49.8558160930309","80.3784942626437","21.5630950927598","0","52.4483017793379",,,,,,,,,,,,,
"8.62_1115.3096m/z",,"1115.30955883778","1","8.61731666666667","0.1715","0","Infinity","2","Z","100","1848.04617639164","20.34","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","106.719968312407","0","658.866103439567","804.135582534366","876.019561556499","512.267807521459","908.528872600848","1363.31687814015","857.565920598412","1146.90241031578","0","138.805162306369","0","144.468501355351","0","0","0","87.3208869265828","0","100.513126540937","0","417.353323976189","0","0","0","0","0","0","1860.75817796691","1349.09667968837","2131.20827134393","1704.01465846742","1636.89362239622","2406.30564848699","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","109.521972656238","0","663.096191406281","779.211643942148","768.847372242082","429.229183197209","720.873535155506","978.954715729278","667.057609557907","922.530887345327","0","120.367187500076","0","104.20019531267","0","0","0","86.9955377388585","0","84.3725585936261","0","385.901119231481","0","0","0","0","0","0","2440.52650068649","1349.09667968837","2484.32696151843","1700.25491508854","1568.75714409945","2512.12194236163",,,"x",,,,,,,,,,
"8.91_817.5822m/z",,"817.582190246846","1","8.90885","0.0514500000000009","0","Infinity","SCQC","Z","100","286.071739171607","11.25","0","0","0","0","0","0","0","213.397303724444","271.953599415751","306.795261902225","303.397105647935","271.30737445031","307.204882105407","317.900146813995","296.618239312792","167.522424285474","172.734039992439","179.298851353137","188.285754050013","203.52042249452","230.986969384287","161.801406843913","199.933800262402","221.302279600524","199.879735080433","197.758984172531","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","117.490046893615","136.961636300697","165.279662132437","165.105493963021","147.526379921102","180.760772704998","185.4406557303","178.194634872906","171.487762451202","177.269288063067","177.776359274864","189.494596481506","197.212368700247","202.72803511114","135.573394775276","158.63776016236","158.910165120321","155.476442194418","159.070876046868","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",,,"x",,,,,,,,,,
"8.96_414.3002m/z",,"414.300178511397","1","8.9603","0.131483333333332","0","Infinity","3","Z","100 - 11.9","711.655353726281","8.22","0","0","0","0","0","0","0","319.599927633679","288.608027041505","348.016661960105","284.55142033657","298.047797055927","279.422278974222","316.866733665919","276.13611067015","418.295963934591","453.499957050892","465.996227928795","406.656702973234","476.892549320663","506.895371267967","521.440090072891","520.992832652831","634.824332424343","528.348357060147","516.6547691567","383.371325452736","532.416517839508","608.339727777458","585.074239753828","272.727770117129","436.070285787579","373.038068147065","323.165286012907","134.405919757689","378.919574709687","286.136096162386","427.280158343717","670.512655996691","658.884238636697","668.329773766964","717.611890476856","809.691036726286","744.902526754191","330.70356464777","265.901376925494","286.382221120085","320.998365513153","199.417270718536","369.874292385982","0","0","0","0","0","0","0","175.961972478173","145.349161467398","187.486846923849","154.849871465372","162.066779910449","164.413360595753","184.837834958619","165.889911322017","428.197235107298","465.406902580187","462.039283641799","409.267542439479","462.111409333183","444.881816918097","436.91463851921","413.382509231635","455.847267683144","410.975743798747","415.580243231064","281.45756641015","461.693771082353","425.7078088318","421.994064331055","126.062638280682","224.377959665723","472.246026639068","321.961203381526","57.8453414399408","318.072028198665","148.748433678995","395.079856461505","548.262836924964","610.028019832068","542.434762793939","548.493653297545","575.788712676393","550.161531448462","433.742988718829","265.901376925494","333.832728970929","320.290113695381","191.116431646034","386.139361141649",,,"x",,,,,,,,,,
"8.96_432.3109m/z",,"432.310944569964","1","8.9603","0.0800333333333327","0","Infinity","3","Z","100","356.892173905267","4.90","0","0","0","0","0","0","0","139.873509480473","147.637424214108","159.816650171837","141.043597167805","140.19816189513","147.264336329929","142.739364769674","137.859713932578","202.246443942259","199.891468771021","214.618982408523","237.987831670638","214.97773977817","233.731249033452","253.802729399311","267.523196104691","283.260419107194","247.619610075698","234.887352433109","170.370490409784","237.252087000257","291.990816886859","187.869273768299","127.004324049982","210.634533099696","165.346520718999","154.143957106536","0","193.838510534699","148.124008239258","214.61727258939","334.013658504879","320.151707229207","337.717469396264","375.728214842301","381.877442716255","391.864550742698","144.458113043648","158.377435571599","148.13444879744","159.206000366537","133.015565654774","179.478383875705","0","0","0","0","0","0","0","77.0100882308049","74.3533574956361","86.0979461669693","76.7544328775973","76.2342982305082","86.6510162353248","83.2641370779306","82.8197937012015","207.033716729575","205.139753348389","212.796574188404","239.515774082182","208.314569908186","205.136579725383","212.66130065908","212.266663094608","203.40034478465","192.610901633656","188.935724362676","125.079943217489","205.737063133955","204.331174145155","135.5036899826","58.7050601994777","108.381030105487","209.319756066713","153.569631615782","0","162.711594501332","77.0025680483878","198.44347927939","273.115316088045","296.41248121368","274.100754737896","287.18105697618","271.561263702213","289.418807983327","189.467850952773","158.377435571599","172.678761632754","158.854727739403","127.478729248079","187.370871442394",,,"x",,,,,,,,,,
"8.63_1115.4352m/z",,"1115.4352069806","1","8.63446666666667","0.1715","0","Infinity","2","Z","100","1589.63648409942","23.50","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","201.853048672766","0","392.100777340718","451.112965152088","454.606252239249","606.825715585258","306.10677062938","1086.00616140124","624.198425473437","1161.74007437172","0","126.661282820595","0","0","0","0","76.6213882738108","176.147105909385","0","0","0","269.315446644291","0","0","0","0","0","0","1590.77829067094","1018.47606277478","1748.92980102581","1522.37607289693","1491.43508605868","2165.82359116939","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","207.152835846062","0","394.618164062101","437.13085556036","398.989746094186","508.459252014995","242.880855560419","779.826663970562","485.532714844325","934.465820313066","0","109.836421966902","0","0","0","0","96.9985351565015","175.49079881214","0","0","0","249.019538879455","0","0","0","0","0","0","2086.42725372357","1018.47606277478","2038.70898818894","1519.01709747274","1429.35338876211","2261.06478621372",,,"x",,,,,,,,,,
"8.63_1115.5595m/z",,"1115.55948632044","1","8.63446666666667","0.1372","0","Infinity","2","Z","100","988.206297140043","36.80","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","115.491694814561","0","267.028421666495","159.906974542877","561.004827642575","326.021993043925","653.498056754029","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","969.583343283254","430.482913970254","1175.70037538466","1003.15310390416","825.455641611906","1524.86240468602","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","111.912064747207","0","223.74310788122","126.87841796899","402.839816900684","253.596191405822","525.652519999283","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1271.68262481717","430.482913970254","1370.50150401002","1000.93974369528","791.095656552337","1591.91759712764",,,"x",,,,,,,,,,
"8.91_372.2662n","372.266238383055","355.262950133055","1","8.90885","0.165783333333332","0","Infinity","SCQC","Z","100 - 19.7","3783.50050182783","3.63","0","0","0","0","0","765.140191702369","0","3716.70963194508","3913.04217671636","3942.23348603641","3854.84284059596","3883.43213223372","3724.50621176815","3690.89882430348","3542.33871102348","2334.93507561655","2294.42147397475","2438.06915557894","2369.04901564576","2475.3946366199","2703.79180762038","2685.22713236039","2843.23806820845","3090.74257203644","2799.89762579902","2746.59473381683","0","0","0","0","0","0","58.6789501425213","33.2163544104726","0","34.671088680998","0","103.281319389435","0","0","0","0","0","0","0","0","19.2748252202713","0","0","0","0","0","0","0","0","781.276071924714","0","2046.30696511072","1970.69154660239","2123.79752731296","2097.76467704658","2111.65909256424","2191.51667177208","2153.01158263855","2128.07464122713","2390.20413711282","2354.66304861463","2417.36661929587","2384.25891289397","2398.6705303191","2373.0100532059","2249.95174750222","2255.97131729088","2219.3644518859","2177.90023182016","2209.27121102518","0","0","0","0","0","0","74.2843785080751","33.092593483311","0","29.1035465905131","0","95.4979257583701","0","0","0","0","0","0","0","0","22.4684600830118","0","0","0",,,,,,"M+H-H2O, M+H",,,,,,,
